LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.219605104879697,-45.957239757867455,0,20,1
-23.16186211933359,-45.97889727071976,0,10,1
-23.14482906083738,-45.86338608496197,2,17,0
-23.147983217182954,-45.86785452137817,2,17,0
-23.188777246369995,-45.80987872568402,6,14,0
-23.247690766246304,-45.85406431727055,6,10,0
-23.16256109147936,-45.98959083224877,6,17,1
-23.212034769123058,-45.82315096521421,6,16,0
-23.18246186307857,-45.827464967410855,6,15,0
-23.10636284773743,-45.91133593584546,6,22,1
-23.190144702353635,-45.882827389894416,0,14,0
-23.124029759000337,-45.804784333505495,3,12,0
-23.22171890913761,-45.89353912723036,3,10,0
-23.149130925296248,-45.81893563432478,0,19,0
-23.10344895683416,-45.983392248437966,4,4,1
-23.23471603486906,-45.961789626258266,6,5,1
-23.24875200866592,-45.91184901131174,2,20,1
-23.184962581105108,-45.88304863833254,0,20,0
-23.236106177542297,-45.83675442962744,2,21,0
-23.137742347548567,-45.80234757697136,6,9,0
-23.11281770042272,-45.92222970070517,5,18,1
-23.184896854093687,-45.990516872771984,1,23,1
-23.211193253676683,-45.83976569934093,1,22,0
-23.18483950214901,-45.87912385618343,0,18,0
-23.141482827322505,-45.96029142822636,6,19,1
-23.248641875762942,-45.90103430867571,4,11,1
-23.161581901577296,-45.85153795089325,5,9,0
-23.158006247266893,-45.84591764258627,3,14,0
-23.15434676296561,-45.900076317600245,6,17,0
-23.21369668800287,-45.938957093974224,1,14,1
-23.14289209149328,-45.8052514835923,1,6,0
-23.236291277050235,-45.8673274778087,5,12,0
-23.22010944952998,-45.91835249613074,0,12,1
-23.11837949300183,-45.94390735515907,0,6,1
-23.139191527391016,-45.85377940339929,3,15,0
-23.247938166898297,-45.95156331088125,3,5,1
-23.21274356094453,-45.96565800220526,2,7,1
-23.217839027551022,-45.89403322220758,2,11,0
-23.209379050794453,-45.94200252147117,4,22,1
-23.212866034458017,-45.87421897101528,0,7,0
-23.240621055638574,-45.976412265025154,0,12,1
-23.18115892251048,-45.86901177908653,1,2,0
-23.14008997878208,-45.94334069440046,2,13,1
-23.158990241292383,-45.999951413113095,1,15,1
-23.14906924971029,-45.974612788465166,1,5,1
-23.23782762321957,-45.81327692443298,2,5,0
-23.107276393473484,-45.826529072176925,5,11,0
-23.124226224923547,-45.95327819359275,1,19,1
-23.12923645222565,-45.8443256190909,0,5,0
-23.126552429243738,-45.878285681365206,2,20,0
-23.11009342378009,-45.805819057710025,6,18,0
-23.168361905082943,-45.92527886809319,3,11,1
-23.219957697319856,-45.863707877496566,3,5,0
-23.15748245882212,-45.987292855515214,5,20,1
-23.13856777594981,-45.92075053063672,0,0,1
-23.139312390996896,-45.80723646776236,3,15,0
-23.171782646374968,-45.89220382510997,3,6,0
-23.239731192099963,-45.94242409933303,0,5,1
-23.194333059235483,-45.97594580737428,5,13,1
-23.111885008730496,-45.85929433196369,6,11,0
-23.162332663536382,-45.87102879131405,2,2,0
-23.169250208511645,-45.92521225727924,4,0,1
-23.20967197284267,-45.80981172962683,4,20,0
-23.194732662012512,-45.99555943740243,5,12,1
-23.115698086627027,-45.939255229673634,4,9,1
-23.150030542870976,-45.81578610274008,5,20,0
-23.13189194598715,-45.93581291233611,1,15,1
-23.18184818653985,-45.94954943322897,0,2,1
-23.15546291708158,-45.89315591801375,6,2,0
-23.21274245868852,-45.83523965001589,3,12,0
-23.14418087545748,-45.979370647824325,5,14,1
-23.1858597999445,-45.81139585807085,1,19,0
-23.183618172777788,-45.84098542376376,6,7,0
-23.152601651313468,-45.96374994888969,5,9,1
-23.109557906779663,-45.85759840776037,0,21,0
-23.240399048008708,-45.92300825547249,5,5,1
-23.12628851439795,-45.91954106438474,4,23,1
-23.20614253343817,-45.84334198151223,3,3,0
-23.183412081824045,-45.807443038403854,0,20,0
-23.246713000683748,-45.97466882543056,5,7,1
-23.204843088324854,-45.91587395262423,6,12,1
-23.174605313605483,-45.903811678383136,2,6,1
-23.241573588397884,-45.924737636609,4,13,1
-23.176335640592526,-45.927362175256754,6,2,1
-23.11093340567124,-45.98954626648768,2,7,1
-23.23419101728383,-45.86289227588748,0,15,0
-23.13533389078868,-45.91275711657599,3,17,1
-23.188549341993603,-45.961041239471214,2,6,1
-23.15172394282135,-45.83679329953959,5,23,0
-23.21096451030221,-45.83948785036967,1,11,0
-23.2260761606188,-45.90272167438222,5,0,1
-23.225930607859315,-45.940309867770445,2,13,1
-23.239426208153528,-45.87238145484071,5,23,0
-23.22215299426481,-45.94236957284452,6,19,1
-23.150367092251656,-45.952798413935255,1,17,1
-23.117746408223475,-45.85389706919473,6,8,0
-23.127881147161325,-45.99193495205581,3,13,1
-23.14722985351883,-45.98104630579308,3,4,1
-23.23343522048833,-45.99864236519528,4,16,1
-23.206621883055607,-45.96941136270492,4,21,1
-23.20352896870163,-45.98620199825791,5,3,1
-23.21250645804036,-45.800839526444015,4,18,0
-23.172749151043543,-45.942238006009184,5,15,1
-23.16966692776805,-45.97014639746615,3,7,1
-23.19646710372433,-45.951800748400814,3,13,1
-23.19693162618953,-45.81277488569197,1,4,0
-23.12571666031409,-45.89596795539512,3,14,0
-23.13160607275205,-45.92703638073843,1,23,1
-23.20383062524789,-45.82532170841815,3,4,0
-23.11293173341901,-45.92100194589019,5,0,1
-23.107077747449623,-45.93299828600846,5,18,1
-23.200988618695494,-45.958543495490055,5,11,1
-23.19683625768104,-45.92444063521812,0,10,1
-23.174154876986705,-45.93666312879662,0,15,1
-23.10883187811995,-45.86453920814037,5,20,0
-23.118552085028654,-45.942083459065856,1,21,1
-23.234614805612463,-45.884560050715486,6,3,0
-23.191090388509288,-45.986821566993605,4,1,1
-23.166994321537533,-45.9617421686607,0,14,1
-23.17453012911727,-45.91851894567773,0,5,1
-23.220920539809462,-45.81261014921826,3,16,0
-23.12117748432478,-45.92454960285686,6,9,1
-23.148458882550475,-45.86718517576003,4,21,0
-23.12431374377223,-45.94898255551572,5,23,1
-23.12118535809758,-45.97459328480535,2,4,1
-23.13774662195014,-45.98829267998399,2,13,1
-23.184118409812545,-45.93891730029145,6,16,1
-23.158417986747686,-45.96846779464062,5,15,1
-23.22594518908204,-45.965197910396775,3,2,1
-23.14895318737877,-45.84784813832261,4,21,0
-23.22311201163911,-45.99683238581103,0,1,1
-23.14590756142348,-45.88843797485291,1,7,0
-23.215560275886904,-45.924107723881306,3,7,1
-23.232367304977465,-45.89869000001829,0,10,0
-23.22520732647856,-45.88743395255708,6,21,0
-23.24970117971714,-45.93732646110854,0,11,1
-23.14218905732197,-45.94097822796314,5,13,1
-23.140139842641243,-45.853319630133015,4,2,0
-23.17275999751301,-45.82574460237576,4,10,0
-23.22579557984169,-45.96148367350829,6,8,1
-23.2374668493734,-45.98047624789297,0,15,1
-23.247130655034407,-45.8204408387216,4,21,0
-23.225137773455216,-45.93002090727052,1,23,1
-23.116371669752528,-45.88973652186744,0,13,0
-23.213769473744748,-45.928091371096,3,14,1
-23.196859300917417,-45.97483953273079,6,18,1
-23.2341981773278,-45.88213367101045,6,18,0
-23.216645804287776,-45.89497182964608,6,20,0
-23.17211631438297,-45.95940128816176,3,11,1
-23.158837097535653,-45.90962619106954,2,9,1
-23.21319715287507,-45.84061049919687,2,2,0
-23.241340176116232,-45.88191477937842,4,4,0
-23.19134506963089,-45.9806165345866,6,7,1
-23.21486949436105,-45.89039570055417,6,16,0
-23.21706691151553,-45.85945234014208,5,5,0
-23.106020579592983,-45.841459318843846,2,8,0
-23.157554927111143,-45.87417648427314,5,23,0
-23.166468233524185,-45.96946836709184,0,0,1
-23.187633734471504,-45.857965346681965,1,1,0
-23.18565834998548,-45.864531630783695,0,9,0
-23.16886424942429,-45.99511462341187,5,12,1
-23.145535528944585,-45.91765046648195,3,21,1
-23.14467808557273,-45.933409950607526,2,12,1
-23.224245913844182,-45.86611758714927,2,0,0
-23.174983087188508,-45.95677283753781,5,21,1
-23.188206285744887,-45.88182561540515,3,22,0
-23.119420955059592,-45.81735880763716,6,11,0
-23.155287161817245,-45.840439525558274,1,10,0
-23.170124390037603,-45.81570845275669,0,23,0
-23.23269080367316,-45.80429880661346,5,2,0
-23.15915431660149,-45.99786597459877,3,18,1
-23.23241941414797,-45.8754517447245,2,22,0
-23.19941901366514,-45.91743212044822,0,14,1
-23.22857370527785,-45.82802910193298,3,7,0
-23.146188952946343,-45.949637059598174,6,18,1
-23.219062182924574,-45.80379410217698,3,0,0
-23.191221094021795,-45.87725840609125,5,14,0
-23.115648783357184,-45.84129251955423,3,4,0
-23.219352542490157,-45.98288008943545,3,9,1
-23.173829240406185,-45.96330842304823,3,3,1
-23.1871092508251,-45.84831926539316,0,13,0
-23.247281393843146,-45.99560269559213,4,0,1
-23.13108628296408,-45.83662440282124,6,3,0
-23.23964311405281,-45.99721019626162,6,8,1
-23.178861746853457,-45.86857623218774,4,19,0
-23.16589825575916,-45.92698121595364,1,14,1
-23.15573603150781,-45.87770102945616,4,0,0
-23.14670525560382,-45.860793718602174,2,21,0
-23.212009142471597,-45.93150495616274,0,20,1
-23.24850318350123,-45.97840751037784,4,18,1
-23.141483450646763,-45.98607082645034,2,6,1
-23.169651510097864,-45.88221279548749,1,22,0
-23.124582344518917,-45.895868929253176,4,0,0
-23.126791745564898,-45.85155979817577,6,23,0
-23.123501074831815,-45.898052897999214,3,18,0
-23.177235801003068,-45.91551084199382,4,5,1
-23.19995574062447,-45.92038256435275,6,10,1
-23.13126626961129,-45.99471061948047,3,18,1
-23.18230588304561,-45.93288855966067,0,15,1
-23.22248367053949,-45.8047959684951,5,9,0
-23.12175389706578,-45.82528888475458,6,7,0
-23.11761601848415,-45.93412438659316,0,1,1
-23.18005353657897,-45.88244091898672,5,18,0
-23.23864504090353,-45.8305406508929,3,7,0
-23.19182608651246,-45.91174513264998,1,9,1
-23.12946935108061,-45.99640842724997,6,10,1
-23.114733895718068,-45.98509790763627,0,20,1
-23.21947908862536,-45.897921455730256,1,16,0
-23.23995395819621,-45.806112124864825,4,19,0
-23.11839743203008,-45.86135809155623,6,23,0
-23.19158925915317,-45.985816761712286,4,4,1
-23.168735855359863,-45.96212782484163,3,6,1
-23.104790128192388,-45.84573537135663,6,13,0
-23.240015290812867,-45.83171204800875,5,7,0
-23.152752298882188,-45.87646108276228,4,19,0
-23.23888418661377,-45.87111536607404,2,13,0
-23.193679660730027,-45.994332509923325,0,23,1
-23.129427818220982,-45.8342939480837,4,18,0
-23.184979165086656,-45.84234495836584,1,10,0
-23.10042264691456,-45.94819297117933,0,19,1
-23.16614110725801,-45.858264656006895,0,9,0
-23.20182567710461,-45.957029078715,4,7,1
-23.216983301114286,-45.9919339677897,0,7,1
-23.19742191985708,-45.95977269148192,0,3,1
-23.194120008936068,-45.96427422464914,0,17,1
-23.239692948341407,-45.93245040065303,6,15,1
-23.194563870085982,-45.91631010056491,1,3,1
-23.18036422203912,-45.89829222170046,6,21,0
-23.14158933716418,-45.904649224898336,0,2,1
-23.15149057729176,-45.94586507880694,3,7,1
-23.143685151715623,-45.99416586628519,3,10,1
-23.24874544771847,-45.87897967555257,4,12,0
-23.21734989006292,-45.92085103403053,2,8,1
-23.150747356740023,-45.94026556852249,6,2,1
-23.17740159477304,-45.8266117914339,1,19,0
-23.24920297864975,-45.850651338440365,3,4,0
-23.12932580363523,-45.82844689032551,1,15,0
-23.13407856400645,-45.90100344105751,6,3,1
-23.167737125550968,-45.973813749574646,0,4,1
-23.24003050113356,-45.86075571277574,0,18,0
-23.135022742570115,-45.95878524401257,4,17,1
-23.16244296184029,-45.91175406618166,2,17,1
-23.132706003426307,-45.986999842210224,4,7,1
-23.137237951140627,-45.8349383195154,1,16,0
-23.129549689206325,-45.9748118717905,2,1,1
-23.172298790039303,-45.819380498590135,1,17,0
-23.228951322270973,-45.82715387954769,1,5,0
-23.14932637899305,-45.90708344711215,1,8,1
-23.15692893224221,-45.8511263591392,2,21,0
-23.138662021920137,-45.876110985236366,3,17,0
-23.22451784909239,-45.839384871532445,0,3,0
-23.22075372001496,-45.913638979842816,5,19,1
-23.116438572417103,-45.842838303151126,6,7,0
-23.13750333023219,-45.90750863658697,5,14,1
-23.113765726694957,-45.81180684243144,5,20,0
-23.13619270182541,-45.90272557983497,1,17,1
-23.160426704101457,-45.90747614561325,4,5,1
-23.151880089445815,-45.8429856276873,4,7,0
-23.116630811409,-45.83568446164783,4,20,0
-23.16317898682321,-45.88910217713576,3,8,0
-23.155141301350746,-45.96404043730099,0,11,1
-23.22652849259946,-45.906448353808486,2,15,1
-23.178911816982584,-45.80638549941806,4,22,0
-23.142540433206285,-45.84940276139216,6,23,0
-23.209358595252542,-45.83776747922417,0,2,0
-23.21966187292132,-45.99343490023615,5,5,1
-23.202925978766334,-45.90642810747317,1,13,1
-23.213774905801078,-45.87067577326849,1,17,0
-23.21776310444454,-45.83399346327438,4,19,0
-23.18627237356979,-45.990145269283445,4,3,1
-23.113824222917472,-45.82951222287162,5,7,0
-23.173941052989196,-45.89031981265162,6,5,0
-23.2218119428777,-45.96053720588479,5,5,1
-23.23845424959287,-45.93654895671006,5,15,1
-23.145576578229317,-45.943614089649685,3,5,1
-23.192580185334545,-45.89382819314231,3,21,0
-23.1267253580122,-45.989662864017774,6,14,1
-23.151073384703885,-45.96829276830002,2,0,1
-23.1305637824188,-45.83746139132485,2,4,0
-23.209208094087234,-45.97347920185064,3,0,1
-23.14614616163084,-45.953320746108375,4,10,1
-23.210390702295943,-45.909325878879166,3,22,1
-23.109139728082457,-45.89657582237733,5,21,0
-23.154543857769998,-45.84727790407717,6,3,0
-23.2013232299737,-45.91053351466676,1,10,1
-23.20957322065616,-45.84202707579289,2,8,0
-23.221361012239253,-45.87633073859091,1,19,0
-23.14580385616594,-45.97738005211524,4,17,1
-23.217192658050312,-45.96873371232143,5,7,1
-23.16070451011088,-45.91259325491004,5,5,1
-23.2103047459612,-45.92062212138219,3,5,1
-23.15070465828092,-45.85129114607254,5,11,0
-23.12775904071892,-45.88385257204053,6,12,0
-23.133296213528304,-45.92237338379955,6,22,1
-23.135872300360383,-45.965847943309925,6,15,1
-23.221841639146163,-45.9546325795349,2,22,1
-23.23674225795232,-45.884899796306186,2,3,0
-23.14515767572689,-45.91531223902004,6,8,1
-23.194747917930847,-45.89701449822786,0,0,0
-23.1851480660395,-45.965864512939554,4,18,1
-23.24532763608099,-45.86741874953108,6,10,0
-23.211063532608744,-45.8294922518288,1,8,0
-23.244948539418832,-45.94841209864262,4,16,1
-23.11812213410981,-45.901697154833634,4,17,1
-23.21349049751722,-45.80489453419582,4,8,0
-23.166399424564048,-45.93335165188985,1,6,1
-23.24415310190083,-45.880990731015245,3,4,0
-23.149972891304152,-45.98196085995995,4,7,1
-23.201545898136885,-45.87879699950411,5,7,0
-23.11531212195635,-45.98207364533908,4,5,1
-23.116782271659897,-45.80815291293524,6,2,0
-23.20120640724574,-45.85686746958554,4,2,0
-23.11485586564643,-45.84236804237285,1,10,0
-23.100576348975185,-45.85917912784567,6,9,0
-23.126187650381407,-45.88205419278471,3,5,0
-23.12326929783672,-45.9100174437829,1,5,1
-23.21264868958364,-45.82832532404778,0,12,0
-23.163494640171336,-45.808632866491386,1,21,0
-23.23991161290489,-45.90019276541919,0,16,1
-23.23576230947675,-45.81369299016895,3,23,0
-23.10016610819501,-45.88333341800229,4,9,0
-23.201004112586112,-45.89232316262071,1,23,0
-23.137772413192675,-45.909103453408925,1,19,1
-23.12900024204598,-45.95814244769397,4,9,1
-23.12129650934892,-45.99925606783639,1,9,1
-23.10035575538968,-45.95169875462879,2,3,1
-23.21377552721147,-45.89805536567928,3,17,0
-23.243947375971047,-45.92400800954805,6,17,1
-23.18832127230081,-45.91030295439947,3,11,1
-23.23048789952566,-45.80387035608719,4,20,0
-23.24663611662569,-45.92994552586613,1,5,1
-23.195935975928776,-45.90956341212798,3,16,1
-23.132439262338718,-45.97329688972943,1,5,1
-23.16507289631624,-45.9904084535126,0,3,1
-23.20308330161845,-45.8449180970815,3,20,0
-23.15184869917609,-45.8858633649856,5,23,0
-23.21519727295368,-45.84785903879122,1,10,0
-23.247842783089187,-45.97002744022269,2,18,1
-23.13534699203454,-45.88563424576346,1,23,0
-23.1564385372704,-45.949271505131726,0,10,1
-23.135654606324856,-45.95438763662,5,13,1
-23.24415929749685,-45.9976947971894,1,11,1
-23.1244320558254,-45.97393185528618,5,7,1
-23.157071069994554,-45.93814637770006,3,6,1
-23.165490697393103,-45.97662424788181,5,2,1
-23.15630789278282,-45.80282831191781,4,12,0
-23.120335012969747,-45.93827347029521,0,0,1
-23.161959524016165,-45.97393521065953,1,19,1
-23.16285744301677,-45.96018353743441,3,12,1
-23.101398126440134,-45.8824593543317,6,13,0
-23.13649047493972,-45.98719129522704,2,16,1
-23.18365592918233,-45.82751317397177,0,19,0
-23.143890449995062,-45.80770006415257,6,11,0
-23.191615429246237,-45.95065051586652,4,0,1
-23.21566868062748,-45.90998094628183,0,11,1
-23.16047221846684,-45.9955731097941,5,2,1
-23.11077268528291,-45.87185795505455,2,21,0
-23.11062907199768,-45.91721478838948,4,12,1
-23.198714208284176,-45.94598830677969,1,21,1
-23.170848380066747,-45.95863257787668,5,20,1
-23.218254615214523,-45.86919538446825,0,15,0
-23.10065533357517,-45.91675659379354,1,19,1
-23.10283231381981,-45.964068142194016,2,13,1
-23.152573660543883,-45.86217818370263,6,2,0
-23.12933789104838,-45.88698554339266,2,11,0
-23.142734975807446,-45.8282655890141,1,19,0
-23.16102626714408,-45.976504820224704,1,19,1
-23.241997800451667,-45.84286667961111,2,3,0
-23.1817853486171,-45.865296642636544,5,3,0
-23.14878205467489,-45.97699781263438,3,0,1
-23.14837025791745,-45.86103585402565,3,21,0
-23.19403160723664,-45.91169054222403,4,5,1
-23.108746202001296,-45.81100304288883,2,21,0
-23.22489644516448,-45.97167772987642,5,23,1
-23.174946083067667,-45.87143332183685,0,18,0
-23.146367403517377,-45.92360399090741,6,19,1
-23.14542962911623,-45.80863706588182,5,20,0
-23.15270415648468,-45.934005020941946,5,10,1
-23.20870676798222,-45.80756281810164,4,17,0
-23.22656901469701,-45.81970282977985,5,0,0
-23.154608950975994,-45.94592335293787,5,21,1
-23.160104682579085,-45.83929164463471,0,1,0
-23.22309659845661,-45.800879159639294,0,19,0
-23.14422912816441,-45.94946739956574,0,20,1
-23.181724201239952,-45.91264456613533,6,12,1
-23.14983591125953,-45.89596385268665,5,11,0
-23.12439493803448,-45.94101377283923,0,7,1
-23.22454073571346,-45.99694703207079,0,2,1
-23.247128269800477,-45.9559741511605,0,20,1
-23.13313461204063,-45.94361262313165,2,19,1
-23.158545386227107,-45.91128005973636,6,7,1
-23.14505406455668,-45.96577950431732,2,20,1
-23.124276753751705,-45.825349128661664,2,8,0
-23.129578359776325,-45.85901777345373,1,8,0
-23.10586197796068,-45.98295990448807,6,5,1
-23.169609738172184,-45.86998150977201,6,1,0
-23.176725655101016,-45.86926870471888,1,10,0
-23.18971692001639,-45.80875576527127,1,16,0
-23.22694634357337,-45.99939582572877,5,10,1
-23.164108915067697,-45.95041351003884,2,2,1
-23.208448121351104,-45.81444170412493,3,17,0
-23.111803873168054,-45.81357321692034,1,23,0
-23.16252137935844,-45.85588271612587,5,20,0
-23.161073972923784,-45.84684733579049,6,12,0
-23.19676130086845,-45.98170340841407,4,21,1
-23.242201597203344,-45.89722483304436,4,17,0
-23.24523843519405,-45.9536834017422,5,1,1
-23.186499728377026,-45.96375639127728,6,6,1
-23.23731519328541,-45.83793934017533,0,6,0
-23.15897295666898,-45.97299237266389,5,16,1
-23.11785404915405,-45.90626967260072,6,13,1
-23.117562777522192,-45.81228435208279,4,3,0
-23.15114318848017,-45.96283358888693,1,14,1
-23.21831522527906,-45.80440131525235,3,19,0
-23.12055047529617,-45.80114240284779,2,12,0
-23.11708598470302,-45.88887656906352,2,12,0
